N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
118,10,52,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon,muskmelon,1,99.00341326555436,Very High (>95%),0.0004020373419736126,0.0002524750343028993,0.000356732199853991,0.0002750423105008469,0.0004083538316401332,0.0008765954997722419,0.0005359892893567355,0.0006361065671445805,0.00027965498997616615,0.0002788004125094361,0.00038293590037810583,0.0007211168266818198,0.00038121934207706743,0.0006525625407513134,0.0003350052555595398,0.9900341326555436,0.0007019695364215065,0.0005366929849112799,0.0005070893465535227,0.0005840007405269841,0.00045014476284025313,0.000411342630724599
79,51,18,26.33581563,73.93705662,6.798851828,104.1626147,maize,maize,1,98.27700733560883,Very High (>95%),0.0011057954667688713,0.002129984489988595,0.00016867852029389915,0.00031895638530255317,0.0018043313691069793,0.0020838252697438398,0.0001647429082490275,0.00033380830106449793,0.003122336887820988,0.0002182860424112113,0.00039499698079715833,0.9827700733560882,0.0004378549971364413,0.00034357940975245224,0.0005909646945525679,0.00019775809059698215,0.0007448951022548533,0.000559562126518194,0.0006886469801100713,0.0005867044064499937,0.0008395136538277964,0.00039470456116468905
28,43,20,27.10508014,63.56791363,5.794289715,62.20279647,groundnuts,mothbeans,0,63.14452776316764,Low (50-70%),0.00035248687495544496,0.003416610584542919,0.00029360456770797583,0.0005384022856452381,0.0004939565305566914,0.0004938138849551769,0.0002746414267991305,0.6314452776316763,0.00047100317639163226,0.00021718104285709772,0.005643522162470524,0.0015229141119405163,0.003753128051293925,0.34356731154633185,0.0016414759052444197,0.00033403053749663837,0.0009914889688124406,0.0006518279795603255,0.0019289405274904527,0.001115669641812363,0.00042392474800188835,0.00042878781345680547
34,15,33,27.81132822,97.48410555,6.465906333,154.0621221,coconut,coconut,1,98.90214860799576,Very High (>95%),0.00019503767823789413,0.00024135984652150385,0.00019219281157249158,0.9890214860799575,0.0005270030926162932,0.00032635662911652236,0.00023515491045244898,0.0002532378321543771,0.0015011735542178597,0.00016554106569828606,0.00022506318391302176,0.000544313866566575,0.00039806564773729166,0.0002644883968783719,0.0004705264854939139,0.0002101721581370478,0.001137062797093156,0.0008311575238475144,0.0005161347574075451,0.001375785381005282,0.000984234553785024,0.0003844517475899201
65,69,46,40.87580028,98.67248961,6.953837904,218.0908814,papaya,papaya,1,97.52025352055223,Very High (>95%),0.0008806785047608631,0.0009808040266968989,0.0007797417504271973,0.0009097346030147721,0.0007911604751314731,0.0007107254400608522,0.001324771000702775,0.0012796835476311871,0.001309004460254978,0.0005707961580126049,0.0009064861987108912,0.0007953606391744869,0.001001301074035026,0.0013260872426048202,0.0006109485282786689,0.0006375181655847205,0.002648448051264593,0.9752025352055222,0.0033491922599644688,0.0008268853933111449,0.002421347580794739,0.0007367896940608538
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate,pomegranate,1,96.97675154629863,Very High (>95%),0.00023174451336902696,0.00043909011971881944,0.00023930926037704737,0.005195763911431576,0.001325354136950048,0.0007843065548626668,0.00026263657240714166,0.0009046646996355736,0.0013214628062687074,0.0002215952639754771,0.0004414867111846365,0.0025565485447465904,0.0018116741341339326,0.0008659968991223612,0.0014114721288436404,0.0005068872823987704,0.00731806823529193,0.0008791065410778718,0.0007718925670693085,0.9697675154629863,0.0008257406665420813,0.0019176829876065326
125,49,23,22.08458267,82.82904143,6.691690476,67.06459777,cotton,cotton,1,98.80408553098746,Very High (>95%),0.0007051857468982125,0.00028645783525792196,0.00022787083953444267,0.0001464175582675167,0.0004445878805159492,0.9880408553098746,0.0002955048447207452,0.0003249012413305351,0.0003645354723785009,0.0001795723648972931,0.0004117573978127154,0.0009386717174107822,0.00018959797380117162,0.00033188400820702887,0.00025762617688436463,0.0007846211535283172,0.0005463961041975297,0.0008105233429646296,0.0002557489603314439,0.00032782986647438564,0.00031913507201419855,0.003810319132697701
99,52,46,25.74929028,74.87909994,6.704450033,153.6390212,jute,jute,1,97.00366908972569,Very High (>95%),0.00471763257693466,0.0006370084001573247,0.00032376349770208617,0.000282526956415964,0.008756980211768494,0.002251672963593161,0.000282698501180155,0.0003740758431800826,0.9700366908972569,0.0002448137212134666,0.00039596125813708567,0.0038031668766158565,0.0006635012156771864,0.0003716063174696779,0.0002953931709843529,0.00043181956133352806,0.00041292875931867967,0.0006309158646069046,0.00033545608767882566,0.0005197651016890376,0.003202187207610305,0.001029435009476385
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango,mango,1,98.02379016727,Very High (>95%),0.000438832432015069,0.0007473037363293663,0.0009723723280337646,0.0009342720043470946,0.0009126124597548302,0.000645908761099844,0.000988642332967885,0.0011592743074492976,0.0007659913871456803,0.0012478500503021177,0.0009539256270491301,0.0012711496043306453,0.9802379016727,0.0013451681230956924,0.0006639861005344343,0.00040183664759811514,0.001730247422349016,0.0011110332560989526,0.0006637923373999985,0.0013360502791345992,0.001029344066928287,0.0004425050633355115
54,84,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea,chickpea,1,97.30032108673083,Very High (>95%),0.0005830809084379331,0.0007273955811559108,0.9730032108673083,0.000400089173581015,0.0006222765385101185,0.0006540515243128811,0.0013050741000672312,0.002199654126491277,0.0004611855101471388,0.005767665247712417,0.0011995370182624212,0.0011724822328083252,0.0010959264703106484,0.002404716578464668,0.00039706892638428015,0.0004562101955386526,0.0011496121933799353,0.001634316955402608,0.002878790501582035,0.0005889021554496063,0.0008222072426242129,0.0004765459520672602
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate,pomegranate,1,99.33655405993477,Very High (>95%),0.00015528610816769274,0.00020572743436535158,0.00012849464839518487,0.0010235195023150017,0.0001702227193768456,0.00021064070731476956,0.00014400096262361415,0.00019807082112939344,0.0003431199859451054,0.00011569368784538681,0.00022254172976775448,0.0003267390705726847,0.0003311199170504905,0.00020140226465507262,0.0005109826358717094,0.0002650000177273822,0.00038977935069524756,0.0004962302900352173,0.0002816940580232002,0.9933655405993477,0.0002838144735227254,0.0006303790152524631
44,70,48,33.92096591,96.24543824,7.162042336,48.83810592,papaya,papaya,1,98.62399464072975,Very High (>95%),0.00032230678114484966,0.000644843517676478,0.0002888009962723246,0.00021145049506693405,0.00022258567428032377,0.00023962540047099112,0.0004120720147854816,0.0005653836063027281,9.882326586188454e-05,0.00025273411983205244,0.001322000270339433,0.0003770078960520891,0.0002652189936596692,0.0006162176832440637,0.0052243800517985375,0.0002485458252163123,0.0008086608001701978,0.9862399464072975,0.0006733393829999172,0.0002783583724214835,0.000519462043318425,0.00016823640178927535
109,44,36,29.49392713,57.13148783,7.164460972,177.816092,coffee,coffee,1,98.9920193959185,Very High (>95%),0.0008670286490394391,0.00046550312528931753,0.0004883821170029287,0.0002754139803525931,0.9899201939591851,0.00035324049828750745,0.0003908876609532414,0.00042413768416337477,0.000625910490185386,0.0004302784267135135,0.00030624240878992354,0.00032084074430552116,0.0005872421205793186,0.00043536370175455255,0.00020643682970635522,0.00016326829033927914,0.0003896709290113526,0.0005704364380291839,0.0018698630836866512,0.00035356613013084814,0.0003571302508526767,0.00019896248164202345
49,79,78,18.38525758,17.25036426,7.787941246,72.85017344,chickpea,chickpea,1,98.21199937437756,Very High (>95%),0.0003317537237003617,0.0005428064221312038,0.9821199937437756,0.0002603762211176248,0.0005034451291848191,0.0004138193582298445,0.0008476199343232976,0.0018233511820343249,0.00033152246415545393,0.001871234502739619,0.0008588410379337016,0.0006411625980904415,0.000801341422432199,0.0018016548148257262,0.0002708634775309942,0.0002998227520539694,0.0007223147257955848,0.0010671147632026943,0.003232787303624264,0.00039035819722817633,0.0005580723320551986,0.00030974389383505867
24,41,23,27.33046577,59.81472796,8.124288472,48.46797044,groundnuts,mothbeans,0,60.20824893270619,Low (50-70%),0.0002222419040237063,0.00011036819725158801,0.00023423185042054066,0.000289915298060134,0.0002210355794698822,0.00024733036322012426,0.0002715512272040676,0.6020824893270619,0.00021785792215995155,0.00022905361404923114,0.00016477801682699848,0.0005115063487805315,0.00039704752074079487,0.3914697658896413,0.0009037249693511241,0.000216689312333326,0.00042437517134368534,0.0003516703455869736,0.00021252599170865164,0.0006145880561256346,0.00027770978407167234,0.0003295433105690427
33,42,23,26.19227803,61.44247123,8.448787195,34.96933295,groundnuts,mothbeans,0,52.53083329495689,Low (50-70%),0.00031650186973840875,0.000173762462548821,0.00042706170043956806,0.00032155499420174073,0.0003070424771594371,0.0005332004405692465,0.0004300426388233347,0.5253083329495689,0.0002625759683133501,0.0002965223498893597,0.0003060334314017223,0.0015680002445696882,0.0004235846670085589,0.4644265948236791,0.0010786406704301375,0.0003992044590640369,0.0006725267248204755,0.000653327723422553,0.00034268560416281956,0.0008251093795543546,0.00035689617792964047,0.0005707982427041448
31,21,44,21.03972852,92.34916035,5.728707386,106.0380805,pomegranate,pomegranate,1,98.28515740735645,Very High (>95%),0.00041572115673334194,0.0003621015816865764,0.0002716562271181342,0.0035378721234119873,0.0003570578249010659,0.0006146168504564424,0.00034022041898735996,0.0006175268865313896,0.001012330603846771,0.00022249717814975845,0.00046787005163953315,0.0010777120626089523,0.0006403330743418789,0.0006095302519708404,0.0007086569708064073,0.0005115807022789266,0.0012894327291440096,0.001299698139696054,0.0008393397784909894,0.9828515740735645,0.0009508286087426613,0.001001842704893034
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice,rice,1,99.58500765617573,Very High (>95%),0.00020554024882886465,0.00015713949155100846,0.0001879024560458968,0.00016124359840237405,0.00044099588067783357,0.00014021794568936968,0.00022651377067592677,0.00018489889763350427,0.00017406002292680883,0.0001618739713709051,0.0001411318374775783,0.00016661361649111136,0.0002045695132288343,0.00018876923117959856,0.00010620643134795585,0.00011958249324458939,0.00027283153540073364,0.00023074666350979774,0.0003460363514889244,0.00019986193513716962,0.9958500765617573,0.00013318754593326956
48,62,86,19.13990828,16.17619203,6.176839998,68.54932919,chickpea,chickpea,1,97.64156671315453,Very High (>95%),0.0005647485630807369,0.0006425768544720247,0.9764156671315454,0.0003833977195360755,0.0006987826400672618,0.0006394261894092976,0.0011621352751381335,0.002503384091456984,0.0004441934720083731,0.0026275812990003314,0.0010232301864955664,0.0010493443081516214,0.0020854825567652216,0.002708486671569903,0.0004044551504303057,0.0004553401620258009,0.0009410921228827735,0.0014344292816637308,0.0018710242406111805,0.0006274977343818891,0.0007575167399556529,0.0005602076093516174
102,21,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon,watermelon,1,98.66166796223419,Very High (>95%),0.0003100017485080739,0.00020631074993042315,0.0001866837711991551,0.00014845963102684158,0.00025939993467245424,0.000372635756799212,0.00022076866692845938,0.00035238779436487516,0.00020851268001817342,0.00015277567569415423,0.00028915377433324846,0.0002435704685218418,0.0002023753870572976,0.00035864704740452716,0.00035735653004472146,0.0078105667370488244,0.00028622239021149125,0.0005408119213998958,0.00019838815964316056,0.0004323667118541502,0.00024592484099690646,0.9866166796223419
127,49,24,25.00637534,81.30358895,8.216980763,71.67870701,cotton,cotton,1,96.86450244191946,Very High (>95%),0.00198767274768204,0.0017528650896105227,0.0007468780643996519,0.00044848730801658735,0.0021472240548945664,0.9686450244191945,0.0009489440692204095,0.0020770785816385823,0.001354961898353239,0.00049519599761702,0.001505001307692668,0.0022258305247655485,0.0009553596171083476,0.002218767160789262,0.0007016842068833125,0.001754244624330185,0.0017270453553585674,0.0020490367901450893,0.0012936325436360254,0.0010182944643154187,0.0010321029521690533,0.0029146682221801463
101,4,48,25.81994333,89.08719304,6.848559581,51.19470197,watermelon,watermelon,1,99.1239143464559,Very High (>95%),0.00017541149725593098,0.00019855422027191357,0.0002628206989300464,0.0003043782660323196,0.000717444930981088,0.0005282397580610432,0.0003363589971410584,0.0003853859195009257,0.0004341811368401295,0.00022127137182823123,0.0002742928069779696,0.0005783038418212324,0.00040404782281822495,0.0003805773028193928,0.0003424328136273643,0.00036530007640594314,0.0006682748086096995,0.0003747791528606021,0.0003602006429136784,0.0009639167830881106,0.0004846836866561664,0.991239143464559
40,60,53,33.4138544,99.68722447,6.819351778,46.44279118,papaya,papaya,1,99.13212592346743,Very High (>95%),0.0002098163762093456,0.00023093980945732858,0.00023847491327304692,0.0005239363161854793,0.00016484610954213327,0.00012557260864810716,0.0003641740026559128,0.0003473372539162808,6.005896909936595e-05,0.00021353027584773248,0.0005033257570878855,0.00017207193755633434,0.00017036473020875698,0.00035623002847826756,0.0022881840440135658,0.0004366324160815645,0.0009619530130371598,0.9913212592346743,0.0003610491483008508,0.0004180762828676242,0.00033666554578911496,0.00019550122707081763
45,43,18,26.31051759,61.18749126,6.294130313,35.73403813,mothbeans,mothbeans,1,53.95503085978161,Low (50-70%),0.0004211855715488056,0.0027380270685961076,0.00031696438614487485,0.0002060093057430502,0.0006653195217784425,0.0010165030517732252,0.00033350705604361374,0.539550308597816,0.0003028735553319585,0.00020205245529643625,0.012801920884825534,0.008423960810715716,0.0007951516313032304,0.42592811669808284,0.002250150409272845,0.0006056863428912136,0.0005262725273318372,0.000676102155676785,0.0005756565165109305,0.0005370633252814797,0.00033814526170044835,0.0007890228663344032
36,53,25,33.39676489,43.63731077,5.176783769,68.80141783,mothbeans,groundnuts,0,55.81421128580788,Low (50-70%),0.0003685296439945313,0.0003120851973166963,0.0006493296516430358,0.00019692118035491204,0.0005242462652753371,0.00041320684420941077,0.000492400025371455,0.4199083169249765,0.0003338213927805845,0.0005190226526808022,0.0003985913757873674,0.00028554985897685515,0.011203319697868757,0.5581421128580788,0.00014588042339448511,0.00025045834168706076,0.0003912714572161717,0.0002662135741712235,0.0043913347626983274,0.000191884276578643,0.0003771278782729582,0.00023837571666531765
12,78,19,22.53887419,58.24335235,5.793473278,184.6226709,pigeonpeas,pigeonpeas,1,99.57641185820123,Very High (>95%),0.00015862423701154174,0.0001245788133501598,0.00017669282596764898,0.00014851368093631327,0.00012543440812794085,0.0001656374380057396,0.0002482668533086974,0.00012176141822918932,0.00024538242980150145,0.00022327079845371872,0.0001326698292748588,0.00026347596242949774,0.00021987053409511348,0.00015967580904554369,0.00010196001146876185,0.00015809842134229899,0.0003830224212757844,0.0004508582689444299,0.9957641185820123,0.0001398256816470762,0.0003431341229629973,0.00014512745230804342
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee,coffee,1,94.09861257644046,High (85-95%),0.000311887518058369,0.00025537257868933156,0.0002883435814499464,0.0005615289910402713,0.9409861257644047,0.0008859539707762516,0.00038721380449914386,0.0003791327471829351,0.033927710691831876,0.00021359265250079943,0.0002505335487232424,0.0010036965955963967,0.0004700623370369435,0.00037946558717874817,0.0001681559572029556,0.0003549170956779522,0.000862426267184863,0.0008619837320245074,0.0004943962650228834,0.0008420456527687387,0.015459887270935403,0.0006555673902135555
